Card_id,MemeberId,Amount,PostCode,posid,transaction_dt,status
5430857369435104,169147732036062,3101817,16407,703581556166681,16-05-2018 21:15:26,GENUINE
5430857369435104,169147732036062,3542488,54228,897583729029773,24-06-2018 16:01:01,GENUINE
5430857369435104,169147732036062,7522818,97019,598835006525566,30-09-2018 15:57:41,GENUINE
4740814526134581,169396581652184,3294919,18211,379510608397321,03-10-2018 11:59:33,GENUINE
4740814526134581,169396581652184,1301655,59926,535558844337021,19-08-2018 20:41:03,GENUINE
4740814526134581,169396581652184,530901,33839,046454448515222,25-03-2018 20:46:04,GENUINE
4740814526134581,169396581652184,3240905,28727,712542916041953,29-05-2018 12:02:03,GENUINE
376969719175819,169575042231322,938399,30175,353915420266721,12-11-2018 02:56:15,GENUINE
376969719175819,169575042231322,8058383,50857,018834102007789,16-05-2018 17:31:08,GENUINE
376969719175819,169575042231322,9430729,43431,086341087838197,21-02-2018 00:03:05,GENUINE
376969719175819,169575042231322,588145,43431,086341087838197,21-02-2018 12:45:39,GENUINE
376969719175819,169575042231322,9316769,41759,423327803213155,22-10-2018 15:01:04,GENUINE
376969719175819,169575042231322,8684662,14881,834514161186540,30-06-2018 20:02:29,GENUINE
4174085648252388,169940172498283,626439,11548,354136873400687,11-03-2018 23:20:20,GENUINE
4174085648252388,169940172498283,3022789,34682,786246330845878,14-10-2018 08:54:15,GENUINE
4174085648252388,169940172498283,5091086,48472,093725369631882,17-05-2018 08:28:15,GENUINE
4174085648252388,169940172498283,9009770,56479,792104145930906,17-07-2018 13:30:06,GENUINE
4174085648252388,169940172498283,383474,38559,732413262452481,26-06-2018 12:52:22,GENUINE
377234269263566,170867057974541,8168276,72714,190184129812163,02-07-2018 23:37:32,GENUINE
377234269263566,170867057974541,3501186,72638,233669422387972,07-06-2018 21:48:32,GENUINE
377234269263566,170867057974541,6954130,38241,794053277852364,14-06-2018 05:34:17,GENUINE
377234269263566,170867057974541,6530335,13139,888401385728724,25-04-2018 13:53:59,GENUINE
377234269263566,170867057974541,9748237,96744,996436980380873,25-08-2018 19:28:32,GENUINE
377234269263566,170867057974541,5803857,54933,466135126399655,26-11-2018 00:21:59,GENUINE
377234269263566,170867057974541,6941456,23404,447826812434175,28-03-2018 04:05:24,GENUINE
377234269263566,170867057974541,3184640,49646,274562096193901,29-08-2018 10:56:40,GENUINE
4193928740720868,171049332068534,2161606,17739,680571401944253,04-12-2018 01:59:40,GENUINE
4193928740720868,171049332068534,3159091,88337,400124434036810,06-04-2018 20:35:35,GENUINE
4193928740720868,171049332068534,1664597,11706,053865396832090,11-09-2018 07:42:09,GENUINE
4193928740720868,171049332068534,448522,50476,753783251760750,12-10-2018 19:31:28,GENUINE
4193928740720868,171049332068534,7780422,99357,436671347995703,17-09-2018 18:27:19,GENUINE
4193928740720868,171049332068534,7981278,28654,938923252102108,30-05-2018 11:57:27,GENUINE
4193928740720868,171049332068534,4896360,79021,650932604691587,30-11-2018 23:14:04,GENUINE
6548075186419311,172415208711374,8706020,20740,338655522466705,07-10-2018 21:24:14,GENUINE
6548075186419311,172415208711374,3156774,39159,842145537457063,12-10-2018 01:34:56,GENUINE
6548075186419311,172415208711374,3963176,25248,427540589452578,20-03-2018 20:24:16,GENUINE
6548075186419311,172415208711374,1078653,94803,605088333911927,23-03-2018 08:12:44,GENUINE
6548075186419311,172415208711374,8987009,68958,907318228385131,31-10-2018 11:20:09,GENUINE
379899578891759,175020254453870,8660812,39191,224499015497124,05-12-2018 12:23:02,GENUINE
379899578891759,175020254453870,4653925,60707,371102642815416,07-12-2018 16:42:57,GENUINE
379899578891759,175020254453870,980670,18445,387034635044152,24-04-2018 15:28:18,GENUINE
379899578891759,175020254453870,6071231,11977,543790924284303,25-07-2018 20:21:46,GENUINE
379899578891759,175020254453870,5753959,67416,994158709125857,26-10-2018 02:00:05,GENUINE
6228083754178597,175321624168028,640393,41826,230303765199819,02-06-2018 19:12:10,GENUINE
6228083754178597,175321624168028,6137009,41035,856628751599508,06-10-2018 03:32:18,GENUINE
6228083754178597,175321624168028,9240041,65604,470565180434292,11-10-2018 00:09:49,GENUINE
6228083754178597,175321624168028,1851946,34740,965236264106414,12-03-2018 18:46:35,GENUINE
6228083754178597,175321624168028,9914021,88130,588128103064910,17-11-2018 07:47:11,GENUINE
6228083754178597,175321624168028,1381246,63039,464510946918998,24-02-2018 13:16:40,GENUINE
5287715533395691,175416917349709,7490791,60919,410474664601090,02-05-2018 05:53:09,GENUINE
5287715533395691,175416917349709,8003238,74421,892409196806116,15-04-2018 17:39:31,GENUINE
5287715533395691,175416917349709,5261115,73041,396856148154032,16-05-2018 22:00:16,GENUINE
5287715533395691,175416917349709,9137162,14778,736070707219380,20-04-2018 10:32:46,GENUINE
349254330876970,175914389419795,8871976,95607,406115950291111,01-12-2018 11:11:46,GENUINE
349254330876970,175914389419795,6371023,72315,834848491273147,07-07-2018 09:47:04,GENUINE
349254330876970,175914389419795,4193743,24136,161481516898656,11-11-2018 19:27:42,GENUINE
349254330876970,175914389419795,8275322,41844,268399801399464,15-11-2018 22:08:41,GENUINE
349254330876970,175914389419795,849027,14020,214696179763291,20-04-2018 13:32:11,GENUINE
349254330876970,175914389419795,7387680,10560,616295070002339,23-09-2018 12:45:40,GENUINE
349254330876970,175914389419795,9747433,78353,669559922070862,31-07-2018 13:55:15,GENUINE
5367562879696867,176540193840158,5358587,68416,103048413637756,03-08-2018 06:12:51,GENUINE
5367562879696867,176540193840158,8234016,50448,976047540854321,12-10-2018 03:49:30,GENUINE
5367562879696867,176540193840158,7398923,96940,953380734085301,15-09-2018 23:05:41,GENUINE
5367562879696867,176540193840158,43634,12448,148635953916254,25-11-2018 19:08:00,GENUINE
373320949356351,179258479043736,2629156,43464,652126246054663,01-03-2018 20:22:10,GENUINE
373320949356351,179258479043736,2792704,74455,859175870234110,01-10-2018 18:52:29,GENUINE
373320949356351,179258479043736,9385269,49022,652654294377627,05-06-2018 02:31:30,GENUINE
373320949356351,179258479043736,9340480,76239,060545566138615,16-03-2018 05:45:36,GENUINE
373320949356351,179258479043736,5728556,78549,298081731972907,19-06-2018 22:22:55,GENUINE
373320949356351,179258479043736,7042893,14516,161601091522286,27-04-2018 01:47:04,GENUINE
373320949356351,179258479043736,9578285,39159,842145537457063,29-08-2018 07:57:15,GENUINE
373320949356351,179258479043736,1230107,58236,560502261434394,30-07-2018 00:32:27,GENUINE
4966313595240020,179526511827738,965102,68942,101211483668664,12-02-2018 19:27:15,GENUINE
4966313595240020,179526511827738,7089070,98605,895527733662672,02-09-2018 16:37:04,GENUINE
4966313595240020,179526511827738,9955933,66873,166480028342479,06-12-2018 15:17:51,GENUINE
4966313595240020,179526511827738,9519433,61080,569335687828707,16-10-2018 20:42:44,GENUINE
4966313595240020,179526511827738,6174695,68853,993515048832652,17-02-2018 06:20:23,GENUINE
4966313595240020,179526511827738,3748275,49829,804558256000013,23-06-2018 10:06:46,GENUINE
4966313595240020,179526511827738,5654572,30427,052247896517784,26-04-2018 03:21:23,GENUINE
4966313595240020,179526511827738,254809,30147,504441627920569,30-05-2018 05:58:36,GENUINE
4367125470626536,179997837474045,3121859,15620,339416363087594,01-11-2018 00:02:42,GENUINE
4367125470626536,179997837474045,9912861,40434,923291370681033,02-11-2018 03:42:22,GENUINE
4367125470626536,179997837474045,5247388,79528,513357646669995,04-07-2018 01:02:38,GENUINE
4367125470626536,179997837474045,8347724,85626,259636001982673,09-06-2018 09:41:37,GENUINE
4367125470626536,179997837474045,4864898,18070,439857423354632,21-11-2018 08:13:36,GENUINE
4367125470626536,179997837474045,1666859,76247,302404074210491,30-10-2018 20:23:02,GENUINE
4006877360909029,180037204978589,1417554,78352,854733660960427,04-07-2018 13:00:20,GENUINE
4006877360909029,180037204978589,8663129,16427,182173023545273,05-12-2018 06:24:11,GENUINE
4006877360909029,180037204978589,3582530,72683,910310864815730,11-11-2018 06:45:09,GENUINE
4006877360909029,180037204978589,8478788,43537,888453933489188,13-11-2018 19:18:29,GENUINE
4006877360909029,180037204978589,414010,70747,517414051062903,16-11-2018 02:37:49,GENUINE
4006877360909029,180037204978589,2367305,65734,935721714228987,26-09-2018 05:48:08,GENUINE
4006877360909029,180037204978589,3159448,32173,242753596999689,27-11-2018 12:15:04,GENUINE
4006877360909029,180037204978589,7588358,83524,384574714028884,30-07-2018 14:44:43,GENUINE
6011585284691122,181044799980659,1227647,10566,778500333993194,04-12-2018 02:44:31,GENUINE
6011585284691122,181044799980659,1734298,13787,735743365055661,05-09-2018 09:39:32,GENUINE
6011585284691122,181044799980659,8917846,92257,197582449342422,12-04-2018 08:10:13,GENUINE
6011585284691122,181044799980659,5537763,59453,310427085866602,22-10-2018 23:14:29,GENUINE
340383645652108,181180599313885,3945140,40104,205750548957981,04-05-2018 06:28:46,GENUINE
340383645652108,181180599313885,3880111,40104,205750548957981,04-05-2018 13:12:29,GENUINE
340383645652108,181180599313885,340257,80826,009487846639104,27-10-2018 22:51:26,GENUINE
340383645652108,181180599313885,6608114,98027,484437861236421,29-10-2018 14:28:48,GENUINE
6474282068752847,182802011203906,2852955,87551,312562048134629,04-05-2018 19:11:20,GENUINE
6474282068752847,182802011203906,9244100,12009,200467392093151,04-09-2018 07:29:35,GENUINE
6474282068752847,182802011203906,1106973,15559,174849671706093,09-04-2018 06:54:21,GENUINE
6474282068752847,182802011203906,205195,15467,636208195551989,11-11-2018 08:14:52,GENUINE
6474282068752847,182802011203906,98899,23107,520217685833548,17-11-2018 16:00:36,GENUINE
6474282068752847,182802011203906,5314959,68783,693080771639828,18-04-2018 08:27:25,GENUINE
6474282068752847,182802011203906,9637898,23857,713189986600584,24-09-2018 02:57:56,GENUINE
6474282068752847,182802011203906,6795177,48852,879443087425896,26-02-2018 02:39:28,GENUINE
6568438963325843,183038102441540,8353573,42082,609717185246135,08-05-2018 01:41:12,GENUINE
6568438963325843,183038102441540,2042128,21754,016125090572609,13-02-2018 14:52:15,GENUINE
6568438963325843,183038102441540,3942594,72564,945247166963286,17-09-2018 19:57:02,GENUINE
6568438963325843,183038102441540,8442426,28138,672035842629459,21-11-2018 21:41:01,GENUINE
6568438963325843,183038102441540,1080480,48728,990238882896448,25-07-2018 13:38:04,GENUINE
5259589583078695,183404760279083,9047705,72137,137886135157326,03-09-2018 09:03:55,GENUINE
5259589583078695,183404760279083,738959,82083,556139289110464,08-08-2018 07:19:31,GENUINE
5259589583078695,183404760279083,7687348,11507,975346340150351,09-12-2018 15:04:02,GENUINE
5259589583078695,183404760279083,3692844,26817,367561825454594,11-06-2018 20:00:24,GENUINE
5259589583078695,183404760279083,5370722,65024,977208197980488,27-04-2018 08:30:47,GENUINE
5259589583078695,183404760279083,1777550,12010,584403678329030,28-05-2018 09:07:15,GENUINE
5259589583078695,183404760279083,1929671,32692,417268913571041,29-03-2018 08:29:56,GENUINE
6225572978222663,184136359116540,6546366,57538,507833677986078,02-03-2018 17:18:08,GENUINE
6225572978222663,184136359116540,6734839,95981,437876086037329,03-12-2018 04:18:50,GENUINE
6225572978222663,184136359116540,9776803,60453,547113565279211,08-12-2018 06:10:21,GENUINE
6225572978222663,184136359116540,1907448,71832,234566200928636,12-02-2018 21:45:10,GENUINE
6225572978222663,184136359116540,7305081,19508,504421489739552,11-08-2018 20:33:05,GENUINE
6225572978222663,184136359116540,8532127,15945,608250855281467,13-05-2018 21:29:15,GENUINE
6225572978222663,184136359116540,6962814,27201,010003356112698,23-04-2018 19:17:12,GENUINE
6225572978222663,184136359116540,5303872,62349,399171037128853,30-08-2018 23:34:36,GENUINE
6582950745622331,185289866247329,4832457,72053,059809341563649,07-05-2018 01:45:48,GENUINE
6582950745622331,185289866247329,3504487,67020,841571094980053,08-06-2018 14:15:22,GENUINE
6582950745622331,185289866247329,606991,21917,241273720281771,16-03-2018 03:31:01,GENUINE
6582950745622331,185289866247329,3397410,92625,225865830430921,19-11-2018 00:09:24,GENUINE
6582950745622331,185289866247329,9220508,58704,911036516984245,29-04-2018 03:52:25,GENUINE
6582950745622331,185289866247329,2271228,19505,855796877659301,30-03-2018 02:26:28,GENUINE
341920010925925,185524819205415,6358109,60148,888108362498265,11-06-2018 22:14:57,GENUINE
341920010925925,185524819205415,9973999,58366,667803252528848,14-10-2018 16:22:49,GENUINE
341920010925925,185524819205415,5145216,24878,269487916259771,18-04-2018 03:13:25,GENUINE
341920010925925,185524819205415,88593,99777,378399662071341,29-06-2018 18:37:23,GENUINE
4442008377066882,185702053301146,2600822,95680,766914919459995,04-06-2018 03:20:58,GENUINE
4442008377066882,185702053301146,4480428,93664,560738798951224,14-07-2018 13:43:56,GENUINE
4442008377066882,185702053301146,4449184,49725,566173419679695,15-04-2018 08:41:15,GENUINE
4442008377066882,185702053301146,4366768,72626,715112584736025,15-08-2018 11:16:22,GENUINE
4442008377066882,185702053301146,7396412,23923,235603540963610,18-09-2018 06:25:01,GENUINE
4442008377066882,185702053301146,3400778,23923,235603540963610,18-09-2018 07:09:52,GENUINE
4442008377066882,185702053301146,1396623,44094,138476524736220,26-10-2018 10:13:30,GENUINE
4628071276015497,186511661526015,8733600,76060,723527314459883,01-03-2018 07:39:37,GENUINE
4628071276015497,186511661526015,9010261,12165,659018696485848,05-05-2018 13:52:44,GENUINE
4628071276015497,186511661526015,8420054,77471,601537760190730,20-09-2018 08:30:22,GENUINE
4628071276015497,186511661526015,8737152,44064,961249139509958,23-05-2018 11:44:52,GENUINE
4628071276015497,186511661526015,84838,50561,724171594358557,26-11-2018 15:19:06,GENUINE
4628071276015497,186511661526015,8933248,61359,884437075774655,27-10-2018 18:22:18,GENUINE
4628071276015497,186511661526015,9530038,63879,159839677972631,29-06-2018 06:39:41,GENUINE
340924125838453,188119365574843,883252,33839,046454448515222,11-05-2018 14:54:46,GENUINE
340924125838453,188119365574843,7714635,94964,251054457260266,16-04-2018 14:35:29,GENUINE
340924125838453,188119365574843,9694985,94964,251054457260266,16-04-2018 18:19:46,GENUINE
340924125838453,188119365574843,5280444,60076,600124327594085,19-11-2018 06:08:16,GENUINE
340924125838453,188119365574843,5337820,97383,066489339864257,23-10-2018 07:27:54,GENUINE
340924125838453,188119365574843,8610400,56342,863610579411900,23-11-2018 17:02:39,GENUINE
340924125838453,188119365574843,6687123,99780,743170063506698,26-08-2018 05:56:31,GENUINE
340924125838453,188119365574843,5760736,45880,465558985506070,31-08-2018 09:17:44,GENUINE
6451387765835527,188977299867156,4506571,63070,273100335973486,02-07-2018 10:10:08,GENUINE
6451387765835527,188977299867156,6555628,53191,443580649258793,06-10-2018 05:46:52,GENUINE
6451387765835527,188977299867156,6701953,24635,919825012221702,16-06-2018 05:25:04,GENUINE
6451387765835527,188977299867156,2617,49934,366771887864563,18-04-2018 20:25:07,GENUINE
6451387765835527,188977299867156,8918137,62512,480783411092153,21-03-2018 09:51:40,GENUINE
4701470098389678,190284558799229,6330565,17557,292213706264483,02-07-2018 12:24:43,GENUINE
4701470098389678,190284558799229,5510205,12442,522859383237571,02-10-2018 06:50:11,GENUINE
4701470098389678,190284558799229,412292,56280,785209647468201,02-11-2018 01:27:49,GENUINE
4701470098389678,190284558799229,6109407,51466,512241259546765,03-03-2018 10:29:50,GENUINE
4701470098389678,190284558799229,7881898,24083,645606998390893,05-09-2018 11:54:07,GENUINE
4701470098389678,190284558799229,6490871,20632,142535158177323,05-11-2018 07:12:50,GENUINE
4701470098389678,190284558799229,1364144,11767,738221183342090,24-07-2018 17:26:58,GENUINE
6011920259166638,190431255542160,7810140,38254,497578746215400,08-03-2018 10:06:46,GENUINE
6011920259166638,190431255542160,6628941,57257,276515212357710,10-11-2018 21:02:01,GENUINE
6011920259166638,190431255542160,5321657,49892,132743836991953,20-06-2018 01:22:20,GENUINE
6011920259166638,190431255542160,8818923,71047,181711798421306,24-05-2018 15:24:32,GENUINE
6011920259166638,190431255542160,6480705,78144,666345828055838,26-08-2018 19:23:55,GENUINE
6011920259166638,190431255542160,4119893,98675,162117386945283,28-02-2018 01:00:32,GENUINE
6011920259166638,190431255542160,3324731,32452,163429724454140,31-10-2018 21:48:08,GENUINE
6011920259166638,190431255542160,37,47577,723747702590619,31-10-2018 21:48:13,GENUINE
5556101232887623,191035136898827,3484621,33070,673962746142905,01-06-2018 10:18:31,GENUINE
5556101232887623,191035136898827,9908772,13784,796802599284328,02-10-2018 16:33:18,GENUINE
5556101232887623,191035136898827,7615304,76449,222856750908148,13-03-2018 03:44:52,GENUINE
5556101232887623,191035136898827,6061573,98290,915345800156861,14-08-2018 08:21:33,GENUINE
5556101232887623,191035136898827,340910,37026,184536150008785,15-04-2018 10:55:49,GENUINE
5556101232887623,191035136898827,8442712,93270,629117931720214,21-09-2018 02:26:54,GENUINE
5556101232887623,191035136898827,6869212,96080,947136096574732,26-02-2018 16:51:43,GENUINE
5556101232887623,191035136898827,1764345,11030,817518108958900,30-11-2018 15:45:31,GENUINE
4571324075682075,191633600982412,3178636,83321,076101472550644,05-09-2018 10:24:24,GENUINE
4571324075682075,191633600982412,1524461,29653,696749650010045,07-07-2018 14:16:13,GENUINE
4571324075682075,191633600982412,1931614,12188,810756809027191,10-11-2018 13:33:28,GENUINE
4571324075682075,191633600982412,4787225,15422,445813896788282,13-09-2018 19:30:38,GENUINE
4571324075682075,191633600982412,861179,94577,913402300458165,15-09-2018 13:22:34,GENUINE
4571324075682075,191633600982412,4318238,97325,601553531155159,19-03-2018 03:17:12,GENUINE
4571324075682075,191633600982412,7696621,48401,828406338862439,26-06-2018 01:39:32,GENUINE
4571324075682075,191633600982412,1325647,28523,759058760540366,30-03-2018 00:56:46,GENUINE
6589855658684769,193386908982058,3579665,45869,598393251230941,06-07-2018 06:52:16,FRAUD
6589855658684769,193386908982058,2585952,33860,906516922743820,16-11-2018 00:23:15,FRAUD
6589855658684769,193386908982058,6901607,72301,655062979147204,17-09-2018 12:28:29,FRAUD
6589855658684769,193386908982058,9280205,41561,930247729069372,25-03-2018 21:30:56,FRAUD
6589855658684769,193386908982058,3694131,28670,435422410620642,30-03-2018 03:56:12,FRAUD
347128485339604,194304990519689,5840237,82514,398798163071921,18-03-2018 10:50:22,GENUINE
347128485339604,194304990519689,6526864,23968,007182952126455,19-02-2018 08:25:44,GENUINE
347128485339604,194304990519689,7414484,22501,967933828555099,19-04-2018 22:35:04,GENUINE
347128485339604,194304990519689,9612335,16027,665824442160061,26-05-2018 02:32:46,GENUINE
4045133934926419,195470545210125,1958171,46350,533884844025428,18-04-2018 03:58:17,GENUINE
4045133934926419,195470545210125,7149166,17877,246709230447556,20-09-2018 08:30:22,GENUINE
4045133934926419,195470545210125,9975140,17527,947898129271234,25-06-2018 15:56:24,GENUINE
4045133934926419,195470545210125,6944958,79772,495051332685713,25-10-2018 05:48:58,GENUINE
5242841712000086,197953034301120,1711760,19951,814074322288954,04-12-2018 08:43:22,GENUINE
5242841712000086,197953034301120,9308085,41189,860290252046757,12-02-2018 09:56:42,GENUINE
5242841712000086,197953034301120,3080979,24628,195725466746281,09-07-2018 01:24:26,GENUINE
5242841712000086,197953034301120,5259670,57436,399058872592433,11-07-2018 16:57:11,GENUINE
5242841712000086,197953034301120,8663690,70715,443021524554264,17-03-2018 20:38:06,GENUINE
5242841712000086,197953034301120,6179111,73646,007999762932708,19-10-2018 16:44:37,GENUINE
5242841712000086,197953034301120,3160966,72143,771819356785069,20-09-2018 12:59:30,GENUINE
5242841712000086,197953034301120,2992392,23110,166791363194941,22-04-2018 03:39:50,GENUINE
6221356726791623,198073245295889,3137148,15619,446273983396535,04-06-2018 04:50:41,GENUINE
6221356726791623,198073245295889,2019531,38328,342018363044217,06-04-2018 00:24:29,GENUINE
6221356726791623,198073245295889,3367620,30187,911174307128567,08-07-2018 01:29:03,GENUINE
6221356726791623,198073245295889,8059592,95433,880543642370934,13-04-2018 22:17:53,GENUINE
6221356726791623,198073245295889,3494760,62966,164740339445208,16-10-2018 07:15:20,GENUINE
6221356726791623,198073245295889,3725303,95035,901888955618295,26-08-2018 19:23:55,GENUINE
6221356726791623,198073245295889,1169466,93452,002095656878925,28-04-2018 17:24:26,GENUINE
5462457589398710,198169089087246,544446,76540,767804396471835,05-08-2018 07:33:21,GENUINE
5462457589398710,198169089087246,830154,99677,870939089864285,10-09-2018 11:31:03,GENUINE
5462457589398710,198169089087246,8756224,18922,211092650376294,18-08-2018 07:18:15,GENUINE
5462457589398710,198169089087246,6034363,49099,414402850277243,21-07-2018 01:13:57,GENUINE
5462457589398710,198169089087246,1519329,27948,037182862374150,27-05-2018 01:43:18,GENUINE
5462457589398710,198169089087246,7327143,47385,691138318092882,30-11-2018 05:17:32,GENUINE
6011080044360390,198328092348142,735862,57252,582220311465717,11-05-2018 11:10:29,GENUINE
6011080044360390,198328092348142,2852103,47223,568082050008212,14-07-2018 04:00:48,GENUINE
6011080044360390,198328092348142,1292896,11570,901831765129632,27-07-2018 05:15:25,GENUINE
6011080044360390,198328092348142,2879706,37873,214589994623549,30-03-2018 09:10:10,GENUINE
4544221210442486,198520095700000,1849569,97463,555076748532176,02-12-2018 11:52:01,GENUINE
4544221210442486,198520095700000,3809215,21010,316296071164260,12-02-2018 08:58:01,GENUINE
4544221210442486,198520095700000,3083501,88136,523590396177270,17-09-2018 05:44:46,GENUINE
4544221210442486,198520095700000,7465546,18445,387034635044152,21-02-2018 00:47:57,GENUINE
4544221210442486,198520095700000,3919454,95675,976570905603750,28-10-2018 13:03:42,GENUINE
6011706374151856,199243620982420,8813049,32708,454683645875541,03-12-2018 08:03:07,GENUINE
6011706374151856,199243620982420,7933260,54404,113637752765095,12-02-2018 04:47:19,GENUINE
6011706374151856,199243620982420,8748108,67841,517953553820022,10-04-2018 21:46:51,GENUINE
6011706374151856,199243620982420,5998186,13142,059942271255136,15-09-2018 20:51:07,GENUINE
6011706374151856,199243620982420,6138582,56662,846881122463466,22-07-2018 05:38:29,GENUINE
373985910177356,200057082465017,2624089,27891,717534967100273,03-07-2018 17:34:05,GENUINE
373985910177356,200057082465017,377559,13033,809910666214522,08-12-2018 07:40:04,GENUINE
373985910177356,200057082465017,3391229,11704,414017430429586,10-05-2018 05:16:15,GENUINE
373985910177356,200057082465017,9366532,45856,754120075582577,15-06-2018 15:57:39,GENUINE
373985910177356,200057082465017,8464635,63931,234107331470518,27-03-2018 20:36:51,GENUINE
373985910177356,200057082465017,6894541,36371,414316741968228,27-08-2018 15:35:02,GENUINE
373985910177356,200057082465017,2493363,68859,588035839558948,30-05-2018 05:13:45,GENUINE
376076338645785,202098035356377,4810325,70523,762303327235488,21-06-2018 11:45:43,GENUINE
376076338645785,202098035356377,865808,29336,791550463402565,22-09-2018 02:22:18,GENUINE
376076338645785,202098035356377,403765,99622,280426665577088,25-03-2018 23:45:30,GENUINE
376076338645785,202098035356377,2625025,98628,909592594942457,31-03-2018 09:05:34,GENUINE
4260601646597395,202625379288528,3735223,18420,593618778422562,05-08-2018 12:47:20,GENUINE
4260601646597395,202625379288528,4092311,19703,301966905117669,14-06-2018 18:16:50,GENUINE
4260601646597395,202625379288528,8996036,26276,023592784419920,16-04-2018 08:36:38,GENUINE
4260601646597395,202625379288528,6544481,34142,989725801185837,17-02-2018 16:03:31,GENUINE
4260601646597395,202625379288528,1802622,27509,639104568550867,17-03-2018 03:26:25,GENUINE
6515567258324915,203259382349255,8957764,19533,695621441272027,01-11-2018 09:45:50,GENUINE
6515567258324915,203259382349255,7822672,89007,888699620722768,03-07-2018 00:22:23,GENUINE
6515567258324915,203259382349255,9734635,44683,492938579641320,06-11-2018 02:39:04,GENUINE
6515567258324915,203259382349255,9540317,89003,028565382126394,08-12-2018 07:40:04,GENUINE
6515567258324915,203259382349255,2378381,48469,026686005283947,13-08-2018 16:39:35,GENUINE
6515567258324915,203259382349255,2652780,48755,931347901525921,14-06-2018 08:33:43,GENUINE
5257502990314019,205172644364018,4300837,56052,248867593341063,06-12-2018 19:02:08,GENUINE
5257502990314019,205172644364018,4418180,50157,854217227787621,08-05-2018 20:22:36,GENUINE
5257502990314019,205172644364018,5285956,48749,042250865978725,13-05-2018 11:01:16,GENUINE
5257502990314019,205172644364018,4829546,87901,455796585097847,14-07-2018 07:00:14,GENUINE
5257502990314019,205172644364018,1613476,47281,468474394692235,21-07-2018 03:28:32,GENUINE
5257502990314019,205172644364018,6651419,13325,661274735482195,22-03-2018 01:33:39,GENUINE
4880612947522735,206131386563875,1050400,29687,290347132295436,12-08-2018 12:15:04,GENUINE
4880612947522735,206131386563875,681247,13731,676629527696312,14-05-2018 09:26:57,GENUINE
4880612947522735,206131386563875,8348401,48138,617911945119460,16-08-2018 17:55:28,GENUINE
4880612947522735,206131386563875,5810877,80451,283195808799996,17-08-2018 14:06:34,GENUINE
4880612947522735,206131386563875,8924577,48350,642865959071273,27-04-2018 10:00:29,GENUINE
4880612947522735,206131386563875,4584531,14454,006123027495870,30-08-2018 21:20:02,GENUINE
4880612947522735,206131386563875,8889740,61876,585629744530766,31-07-2018 16:09:49,GENUINE
344383976541266,206984342997006,4316085,37755,706703264269955,01-11-2018 13:30:06,GENUINE
344383976541266,206984342997006,4578886,63545,675478121515471,08-12-2018 00:11:30,GENUINE
344383976541266,206984342997006,7733312,49755,835846102203362,14-02-2018 11:03:21,GENUINE
344383976541266,206984342997006,4976632,63385,866153205063394,26-04-2018 14:34:13,GENUINE
344383976541266,206984342997006,4042240,30252,432674355674230,27-06-2018 05:19:11,GENUINE
4566853351752365,208309336476264,8032874,21133,066807171410433,12-02-2018 01:30:42,GENUINE
4566853351752365,208309336476264,6596244,50301,661181017137804,04-06-2018 16:03:31,GENUINE
4566853351752365,208309336476264,534594,66838,800775924638866,14-06-2018 04:04:34,GENUINE
4566853351752365,208309336476264,8484545,74945,478139565486984,17-10-2018 18:23:33,GENUINE
377003731690040,208889433127007,9641119,37066,188451400813759,09-04-2018 21:51:28,GENUINE
377003731690040,208889433127007,7564318,80452,703038058219854,10-12-2018 05:16:16,GENUINE
377003731690040,208889433127007,7395886,57758,065973402173050,13-09-2018 05:18:22,GENUINE
377003731690040,208889433127007,4282477,31620,393386902382032,14-02-2018 22:16:12,GENUINE
377003731690040,208889433127007,7831703,60409,287374480348883,19-07-2018 00:38:19,GENUINE
5134479292018417,209432990940681,2817461,71368,298732413307064,01-09-2018 18:11:24,GENUINE
5134479292018417,209432990940681,5517060,59041,581850986765394,04-07-2018 14:30:03,GENUINE
5134479292018417,209432990940681,5224360,37877,941334357981741,05-05-2018 22:51:00,GENUINE
5134479292018417,209432990940681,3749327,77623,310427499800135,26-04-2018 16:48:48,GENUINE
4920755586724203,209830565616991,3066215,28086,538917961388331,12-08-2018 19:43:37,GENUINE
4920755586724203,209830565616991,4058502,17220,363397139158061,19-03-2018 22:43:27,GENUINE
4920755586724203,209830565616991,3922878,92284,293688124209713,27-08-2018 05:07:03,GENUINE
4920755586724203,209830565616991,1791531,47639,870287246815237,28-06-2018 09:43:43,GENUINE
341724964458347,210778177559185,7395194,19082,863562024757655,04-07-2018 12:15:29,GENUINE
341724964458347,210778177559185,7777266,15454,442762757955737,09-11-2018 18:07:13,GENUINE
341724964458347,210778177559185,437785,26619,760662642889309,11-04-2018 21:42:15,GENUINE
341724964458347,210778177559185,1549462,51245,112761585252281,12-06-2018 15:26:38,GENUINE
341724964458347,210778177559185,8453040,56183,577002029088049,13-06-2018 23:35:26,GENUINE
341724964458347,210778177559185,9829566,53080,701030985950954,19-08-2018 04:59:05,GENUINE
341724964458347,210778177559185,2648285,74068,624928231532830,27-02-2018 04:49:25,GENUINE
341724964458347,210778177559185,7281542,26421,232374507392185,28-04-2018 01:42:27,GENUINE
6445088693328267,210980433501179,7832055,31094,684025090237652,06-09-2018 21:32:37,GENUINE
6445088693328267,210980433501179,2698455,27228,527486840930541,07-09-2018 08:00:36,GENUINE
